Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2017-04-03,8.732113698584065e-05,0.00011360899734724761,-0.007808611814310473,0.004922298781188106,0.0026360662182365324,-0.010926520690031638,-0.004744217583699362,-0.003577555515304698,0.0015665192217007018,-0.0036983707781739206,-0.0053157003479207265,-0.0048437642504636225,-0.002145375961661755,-0.006048933060536665,-0.008344150887451218,-0.0052362868147793895,-0.006576995117091311,0.000923517485699632,0.010086692801546615,0.002906164068089634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-03,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.010086692801546615,False,False,0.0,0.0,False,False,0.0,0.0,0.010086692801546615,0.2455078750300086,1.1199023158365855,1.4770432427678302
2017-04-04,0.0,-0.001703594783417972,0.0014435690859124772,-0.0014153806283303538,-0.0007304395540573827,0.006484305884142616,-0.0016684249838329057,-0.0009308484688566043,-0.005286725580692209,0.003914526887458303,-0.0031438657187153884,0.002154465475282752,0.0003706876716029761,0.00023366197634944186,-0.005825135585972974,0.007018253146446218,-0.0003009145762412624,-0.00035474679970970424,-0.00542437733756318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-04,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.00542437733756318,False,False,0.0,0.0,False,False,0.0,0.0,-0.00542437733756318,-0.10684706288555201,1.113827543094277,1.319225510523136
2017-04-05,0.0,-0.003185424055020536,-0.013658377582089432,0.0018900286117251586,0.0020302627493991032,-0.002624620503400954,-0.00031825053554002114,-0.004658578775203037,0.00029922953650851625,-0.009075745635658938,-0.0037843778049189147,-0.003822032480703119,-0.0038540722839538466,-0.016147919434172264,0.003689174494954983,-0.009989305746216148,-0.0009028363960891239,0.0,0.0030577367879500716,0.0014486609983894727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-05,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0030577367879500716,False,False,0.0,0.0,False,False,0.0,0.0,0.0030577367879500716,0.06732492436689319,1.1172333345482284,1.4080422682419822
2017-04-06,0.0,0.0010271209206751397,0.002783571481911995,-0.0006601891210602506,-0.0008914268827210359,0.015071664654339845,0.002786099280946086,0.005215237879904411,0.004938963363604776,0.006852419726306902,0.005064984486369273,0.0033570376824754167,-0.00014867679405139445,0.010942066979544807,-0.0038920579526198207,0.0029330438683514704,0.00512165192840075,0.00023677227764262732,-0.0014830827756366904,0.005304458324694172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-06,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.0014830827756366904,False,False,0.0,0.0,False,False,0.0,0.0,-0.0014830827756366904,-0.030460146361941942,1.1155763850333928,1.3651530946675308
2017-04-07,0.0,-0.002052221035852786,0.007979983650328037,-0.0030208577397239367,-0.0025146534334598014,-0.008720217610620251,0.00015879475271285415,0.013702100841673559,-0.0018614375260260774,0.0078832927864676,-0.0031496241081795384,0.0011152685622357605,-0.00037180566023053974,-0.0028234646352200965,-0.0013020337887750255,-0.0018716584194939934,0.0005999594638048666,-0.0013011775061306796,-0.004042838691301287,0.0014389326571784267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-07,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.0014389326571784267,False,True,0.0,0.0,0.0014389326571784267,0.011645374105957895,1.1171816243253945,1.3810508131668404
2017-04-10,0.0,0.0014852608777053966,-0.003889682089750157,0.0017992087645022359,0.001219775786946986,0.016405021743636228,-0.00047624755762054605,-0.0032806819380692964,0.005595205792593649,0.001003021617248745,0.0037915520215459075,0.0020688149923939747,-0.0017123677849093522,-0.004719227308579876,-0.003912269632751597,0.003867747928106846,-0.0023969732747459727,0.00047357256295810224,0.004639152144723546,0.0062270762267788715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-10,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0062270762267788715,False,False,0.0,0.0,0.0062270762267788715,0.05095977093712567,1.1241383994592253,1.4514288462583538
2017-04-11,0.00021902668944218107,-0.0004563188895305714,-0.003524628664441143,0.004631212756173175,0.002761553203364686,-0.001169452690876649,0.0019058979097072992,-0.004279186829542647,0.0028934945373813026,0.00674546632399653,0.013219970602467157,0.00047666217407615896,-0.00410121072160452,0.004504368632361366,-0.0017456158232209695,-0.0018680853005704767,0.0033034000047156287,0.0009470779908908877,0.009483045724512529,0.006902007788943676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-04-11,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.006902007788943676,False,False,0.0,0.0,0.006902007788943676,0.054114275198163586,1.1318972114481436,1.5299718662753314
2017-04-12,-0.00021897872725651357,-0.004222811401320858,0.0009711163440870862,0.0031043971323896358,0.0018628954095183392,-0.019672091790408075,-0.004914041021422122,-0.0009918458773802152,-0.003624747880665913,-0.014461921619456586,-0.008698221684037777,-0.013334484644243028,-0.004716827005012858,-0.012036929665187657,-0.003934323421958874,-0.008422045982374504,-0.00029923399184195176,0.0007100648503046703,0.005472897487520667,-0.001772833834105314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017-04-12,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.001772833834105314,False,False,0.0,0.0,-0.001772833834105314,-0.013642478139085368,1.1298905457749588,1.5090992585362546
2017-04-13,0.00021902668944218107,-0.004469907044681198,0.006720854360296791,0.0030019200190627426,0.0017788569916010744,-0.026039327730255857,-0.0030267642485051205,-0.0002645437017011476,-0.005048873423642131,-0.005721633838140949,-0.002820539223309604,-0.006515782779352164,-0.0035356974954529052,-0.020305580064212903,-0.006363915305890644,-0.009791265240567282,-0.007784490361567364,0.0004727552545380487,0.0030871068195266194,-0.0022496876866530124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-13,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.0030019200190627426,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.0030019200190627426,0.09387158243895333,1.1332823868236703,1.650760793992504
2017-04-17,0.0,0.012203517742865655,-3.4352592470310306e-05,-0.0015898970267554935,-0.0006458688406018043,0.0009811409159168338,0.008308811769662139,-0.00311137565441999,0.0035075187380071426,0.012998388249409576,0.014770514937850754,0.010364243923552285,0.009361364848146536,0.017556589938531264,0.005079559698011993,0.01274736679892774,0.005431470723613163,-0.00011839447956496496,-0.0030776059212991314,0.012104344280210677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-17,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.0015898970267554935,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.0015898970267554935,-0.04363276560373175,1.1314805845263851,1.5787335352003988
2017-04-18,0.00021871658193250987,-0.0025022887316304976,-0.010014640419538257,0.00571314347127827,0.003392071175829292,-0.0053907304392772915,0.003961587934262045,-0.012882717330249704,-0.004015698767749765,-0.001937952552702682,0.004335672170435068,-0.000561017903930483,-0.0007478011546360186,-0.004792736310487156,0.006372033708055502,-0.0032937966662607288,0.006002511261998578,0.000827242666471939,0.013079868155636998,0.00269617445197734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017-04-18,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.00571314347127827,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00571314347127827,0.1698045529439538,1.13794489544075,1.8468096773627303
2017-04-19,0.0,0.003762848831676102,0.0041021256666076145,-0.002607424897192012,-0.0017708390755121206,-0.02488287083117946,0.002209718181846121,0.002556517547743331,0.004554247942128331,0.000803472158959817,-0.0009249250514470342,0.0023254029163468637,-0.0005240522966594163,0.005056667219620392,0.003493699111760673,-0.0015343984541803524,-0.002386962377422308,-0.0004720071355087674,-0.005453024491599789,-0.0014027887468814892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-19,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.002607424897192012,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.002607424897192012,-0.06496221757389564,1.1349777895887452,1.7268368252843165
2017-04-20,0.0,0.00681584099103949,0.005158388383146528,-0.002240930348761383,-0.0010482523090239448,0.0010105340648316474,0.006142222720898705,0.0037574079728845966,0.009141639282387537,0.007560478719598862,-0.0074073887713117514,0.011519898726165101,0.008761905075403975,0.017968356192726187,0.012184387671878127,0.008037865655957876,0.005084075628219331,-0.00011808127623613718,-0.0038704120810985065,0.00011712279090136946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-20,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.002240930348761383,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.002240930348761383,-0.05938026454143064,1.1324343834148856,1.6242967977790495
2017-04-21,0.0,-0.0012411216716733398,-0.009816149090615456,0.00046780108875199566,0.0007266204321745295,-0.015144181264019174,0.0009391654764772106,-0.008489537865757235,-0.004566117744297604,0.005179588659088852,0.002176478128280923,0.0,-0.0003710665517883127,-0.003059441316900058,-0.0036544584801311286,-0.004924839407952963,0.0017850739780955749,0.00047228579956315464,0.0,-0.003629973271995879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-21,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,0.0009391654764772106,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.0009391654764772106,-0.0010597208954594706,1.1334979266921645,1.6225754965220152
2017-04-24,-0.00021866875544984676,0.012765532373085753,0.014783103443713141,-0.0020580021475732346,-0.0015323693101452207,0.0002565263091118819,0.012276081409169803,0.011461578434333042,0.007250805945285821,0.013278647993733239,0.0027924754129622364,0.012733439879532682,0.013368017928794274,0.020538254432835412,0.01467100518049902,0.012255451133205364,0.006534197178745815,-0.0010625453340004087,-0.0049379421238398,-0.011045491547614805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-24,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.012276081409169803,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.012276081409169803,0.033631794084773015,1.1474128395173628,1.6771456215080418
2017-04-25,0.0,0.009592867771489377,0.013059741299155991,-0.005154852407432076,-0.002988873860812258,0.013835308356940024,0.0027037566742607044,0.004466035789316258,0.0015423403795011836,0.0022168362326626667,-0.0034034545330732247,0.006637966570176124,0.006302467594039518,0.0041637740397171275,0.001488484939482504,0.008381776558467946,-0.0005902255190389782,-0.0009457959318501796,-0.012039181150704348,0.004158661045727818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-25,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0027037566742607044,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0027037566742607044,0.004298343721906184,1.1505151646403404,1.6843545698609734
2017-04-26,0.00021871658193250987,0.004861283854014964,0.0028758024937507454,0.0026380398503129676,0.0014585120998915624,0.00454908064781967,-0.0020799582562206487,0.01260869210845561,0.002933609040709717,0.0021468241390811826,0.01179776536777366,-0.00038783919919493925,-0.002548779097770404,0.00760166599205836,0.002547996045246803,0.0027706787215495687,-0.0038382632532014682,0.0003551163756074782,0.005516677276010018,-0.007454588774362114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-26,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.0020799582562206487,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0020799582562206487,-0.010010788142169158,1.1481221411247398,1.6674928531058009
2017-04-27,-0.00021866875544984676,0.008356263460491897,0.0004049284285501109,0.0006575834352025023,0.0006469778771291956,-0.028176045455055365,0.00841438325248145,0.006619048266158556,-0.0006578701813796384,0.0019474210769752087,0.0036818929310347137,0.003182035310403286,0.0059871818192136494,-0.011888130267083352,-0.0031768129776159615,0.005411136351230583,0.0017781962045400057,0.0003546095239836955,-0.000327344206791369,-0.002622978609719495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-27,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.00841438325248145,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00841438325248145,0.021550942834955178,1.1577828808408228,1.7034288962607802
2017-04-28,0.00043743316386501974,0.005779072997358581,0.0037769988475173655,0.001032830190237588,0.0002425089286486326,-0.012684389616069214,0.0001528944281641298,-0.0021484685320858343,0.005707448152305616,-0.003822635328774915,-0.011617189593379096,-0.005183483761891483,0.0031208146407459836,-0.013882520692588884,-0.0036115818430537683,-0.01042031658952336,-0.002366837107566244,0.00047296230566562514,0.002211462772358397,-0.010399219076999922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-28,both,False,True,0.0,0.0,True,False,1.0,0.005779072997358581,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.005779072997358581,0.01103349888472116,1.164473792624294,1.7222236770878754
2017-05-01,-6.550767575275174e-05,0.010732930573418065,0.005846072051492124,-0.002160617485151284,-0.0007442335640897024,-0.009438952195344075,0.00727173925332969,0.0005870561864076418,0.005602535960913979,-0.0041623483501228575,-0.0006186239486168921,-0.0009332317525311273,0.009767651272689859,0.007273477373942017,-0.001705702437197698,0.00011556557921088562,-0.007710323019502696,-0.0006860894111568872,-0.008313141782786304,0.005918575206075083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-01,left_only,False,False,0.0,-0.0,False,False,1.0,0.010732930573418065,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.010732930573418065,0.023098955472708793,1.1769720089950955,1.762005245118973
2017-05-02,-0.0002189846693261277,0.00815182322718866,-0.0037076501636049697,0.0020715952378036473,0.00129553664280313,-0.01138197159410037,0.0006075374633489616,-0.0074335890346787226,0.015773064826576366,0.0022858602444353338,-0.007737435842234519,0.001712564449322329,0.0019347009194217168,-0.005357468050307568,-0.0010679846258843106,-0.003586479447211688,-0.012552422501808769,0.00035522578824997986,0.00512052059850121,-0.0016810420451967012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-02,left_only,False,False,0.0,-0.0,False,False,1.0,0.00815182322718866,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00815182322718866,0.016621872401347826,1.1865664767557726,1.7912930714738462
