Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2019-03-15,0.00010942304129568647,0.0019482233898229229,0.010708865392703215,0.003150144628554008,0.0016402804661574955,-0.007949247871360976,0.0004799781036244344,0.001373240255440722,-0.006685427139604405,-0.0016142682642287243,-0.0017317818879624136,0.0003331126085770464,0.007497589144090933,0.001853596253521328,0.0035183637021751757,0.008280254537748721,0.003730326152117769,0.00035812994179185154,0.00661455392642063,-0.0031383084964171637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-03-15,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.007497589144090933,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.007497589144090933,0.01692067589692603,1.0015523333343255,1.0724676557057529
2019-03-18,0.00010924104423226666,-0.00043207229101294153,-0.002451755121337107,-0.0013321854440826453,-0.0007369814770024075,0.03325333349727755,0.003981914397900521,0.005289869272924186,0.011488186478019635,0.006871574983404294,0.004047685908837639,0.007791740935283009,0.001847385754849995,0.0146661366895382,0.013429570409742908,0.0030472760684674416,0.003689804186913115,-0.00023882336515657077,-0.0005750847204031295,-0.005014007478284288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-03-18,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.001847385754849995,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.001847385754849995,0.0017155033414466558,1.0034025868476641,1.0743074775527095
2019-03-19,0.0,0.0035301889308481105,-0.0006144452496218422,-0.0006667950091847619,-0.0004917687671991411,-0.0046530069250716455,0.005781977029979624,0.008965396778179535,0.008432281212708226,-0.0019571023558258016,-0.015260800200858626,-0.003039681850342202,0.004214390535044021,-0.02112537069045839,-0.004948702326066479,-0.010759503977739837,-0.0009267941723125617,-0.00011920683487365302,-0.0022187139276773626,-0.003046963684661508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-03-19,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.004214390535044021,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.004214390535044021,0.008036700718769163,1.0076313172125135,1.0829413652297364
2019-03-20,0.0,0.006461405690677324,-0.005884897974883452,0.006960244279890171,0.0044277760179511905,0.017565726686820105,-0.003895760575655771,-0.0038321278562215566,-0.019780917497465245,-0.0037617040420279135,-0.007850287313443394,-0.005698152327394901,0.0021291886296554985,-0.031803670584029664,-0.016025097956735013,-0.015355057058186738,-0.006184279428707251,0.0014324264069109915,0.010460090381014586,0.003056276046786266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-03-20,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0021291886296554985,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0021291886296554985,0.002477518504919951,1.0097767543560072,1.0856243725018364
2019-03-21,0.00032760233258977145,0.01369568539488264,-0.01069095457671787,-0.0004735383077019151,-0.0004898418128742588,0.0,0.02384817604714695,0.006876120558766852,0.013066271314998712,0.007643014424454142,0.022733796846231114,0.012251554752773286,0.022453118984954834,-0.010323704363286335,0.0039311542777107356,0.009096734907858783,0.016490333317431993,0.0,0.002201076617874387,0.017813047471826104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-03-21,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.022453118984954834,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.022453118984954834,0.0564822391617974,1.0324493919698041,1.1469428679493614
2019-03-22,0.0,-0.029202687204703648,-0.0339377095287009,0.007389319644684145,0.004491885141816976,-0.04767393591020341,-0.029488597987682885,-0.017652323119607627,-0.022184038183568067,-0.024061838447221096,-0.007216891072179932,-0.02414010681953882,-0.02426891778028173,-0.04243717541477654,-0.03020703516523926,-0.014809986053311297,-0.0076522650146034765,0.001668758208029697,0.015534880965634379,-0.0072537364666867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-03-22,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.015534880965634379,False,True,0.0,-0.0,False,True,0.0,0.0,0.015534880965634379,0.12457453675606556,1.0484883703770966,1.2898227444098265
2019-03-25,0.0,0.0007247813848976215,0.0013867193015570933,0.0025388615894337274,0.0021140219273523275,-0.0012111577123139483,0.0005759571815080466,-0.0043285035813189765,-0.0075625652837969515,0.007206155195389474,0.02209938822108981,0.0021007479357113557,-0.004101593746603571,-0.0007428384447646375,-0.00134585900267703,-0.0009804382334466233,0.007094443662564842,0.0010710656926806728,0.0016016969778647194,0.0012757144206019255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-03-25,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0016016969778647194,False,False,0.0,0.0,False,False,0.0,0.0,0.0016016969778647194,0.0036239181103532303,1.0501677310312558,1.2944969564124387
2019-03-26,0.00010936329066058015,0.005939499773427892,0.018556080082416715,-0.0008442418211921376,-0.00040573871974047826,0.011722001669346449,0.005852820145822113,0.008958007389176403,-0.01807545468242633,0.0013796890371113868,-0.0008535576587274107,0.00865690864801505,0.0029568304707334736,0.023042663930070484,0.015402397571592674,0.008505022404579066,0.010413430822086012,-0.000118632046067213,-0.0007197710740139973,0.007992572209017723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-03-26,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.0007197710740139973,False,False,0.0,0.0,False,False,0.0,0.0,-0.0007197710740139973,-0.014495224075212532,1.0494118506755967,1.2757329329645597
2019-03-27,0.00010918139950000239,-0.012600806008587484,-0.01386750982762186,0.0029103277289754814,0.0017047054909651305,-0.005992962663044277,-0.013879034648011324,-0.005353237812070977,-0.007579892421718859,0.00035745178397794675,0.021070803236525437,-0.00033530536470882666,-0.0077387671995629015,0.0004843355290578,-0.0020856795795685112,0.001297498659439622,-0.0012124626333841482,0.0008320105747539053,0.009202296787165887,-0.002872881576857611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-03-27,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.009202296787165887,False,False,0.0,-0.0,False,False,0.0,0.0,0.009202296787165887,0.06385023024802083,1.0590688499774825,1.3571887744693298
2019-03-28,0.00021825400365260705,0.005833791033934332,0.006066220449613358,9.368465861014919e-05,-0.0004052126422542379,0.01688108260340826,0.007496698650075961,0.004594447171099247,0.004303917708160299,0.006988969150307334,-0.012270158987493951,0.009189261464292109,0.0016977866123575325,0.013313878774898313,0.007790185223670365,-0.00032389095079743413,0.007283606901508977,-0.00011901201631159264,0.003488517538733804,0.009703526283609154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-03-28,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.003488517538733804,False,False,0.0,0.0,False,False,0.0,0.0,0.003488517538733804,0.017735120805096427,1.0627634302353557,1.3812586813398642
2019-03-29,0.0,0.007032561967745821,0.021377749959450965,-0.0015912458716744737,-0.0012971173817405424,-0.0015810214055568261,0.012049310793544654,0.0060106665421255645,0.01333890173885699,0.011094759472733529,-0.0050816562174581525,0.008772914621854477,0.009533955206034284,-0.0021498793523639925,0.003016563557319385,0.0012961103691049303,0.0009041305821382295,-0.0005938300766989979,-0.0009480105483614665,-0.0009196626556912113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-03-29,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,-0.0009480105483614665,False,True,0.0,-0.0,False,True,0.0,0.0,-0.0009480105483614665,-0.015338089099556695,1.0617559192930797,1.3600728126159372
2019-04-01,0.00017531256004077456,0.01569480223444053,0.0009838954233112318,-0.006876359594684023,-0.003830162195753939,0.028107666815720522,0.013613535550819567,0.0020781754039786993,0.0035142705754540593,0.022547349793795135,0.0048239642517391434,0.019106582385897575,0.014218232859419144,0.027531673698962367,0.025939917915254407,0.017475727171693878,-0.0033113329493867916,-0.001024270573293129,-0.014204043051109339,-0.0005752263546493497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-01,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.014204043051109339,False,False,0.0,-0.0,False,False,0.0,0.0,-0.014204043051109339,-0.115170186834336,1.0466746925056707,1.2034329726786588
2019-04-02,-0.0001095511443338637,0.00531613262167463,0.008131460643257205,0.001702613476257886,0.001306216282459971,-0.009626511348986289,0.000655203232632795,-0.003046040379145132,-0.006588303958281583,-0.006321008917550608,-0.0005648964262459089,-0.001874736148803291,0.006052374756797763,-0.00023301682801168955,0.0016488907931502261,-0.007315554646100231,-0.0051344953375368485,0.00047687607085378225,0.0018493526289802276,0.007022830567350313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-02,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0018493526289802276,False,False,0.0,0.0,False,False,0.0,0.0,0.0018493526289802276,0.005933935977272764,1.048610363099943,1.210574066891473
2019-04-03,0.00010956314710197645,0.005852089264183791,0.00593862493492292,-0.0031162015586756464,-0.001385936979466429,-0.012052849000408927,0.004442756907512724,-0.0013001262041699713,0.004779684670859874,-0.011982842149605544,0.01017236200529359,0.0,0.007353021129488546,0.004660962499111854,0.0029266961422997895,0.003524551931328057,-0.0003035463189176024,-0.0004766487684619847,-0.008667804733736406,-0.0011432697844571127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-03,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.008667804733736406,False,False,0.0,-0.0,False,False,0.0,0.0,-0.008667804733736406,-0.08175332898040844,1.0395212132308203,1.1116056069457434
2019-04-04,0.0003278891226923264,-0.004906749826672718,-0.004053178369395116,0.0010419562375425517,0.0004899267842608523,0.01180636769770027,-0.019275546772663854,6.504036093257781e-05,0.008563037226465564,0.01407453251100943,0.02153861043824712,0.003821375892418599,-0.0019906312298328954,0.012526077096674415,0.00711295031138981,0.0031928732729558096,0.0033404948482240737,0.00023843803542700215,0.0028336949181728688,-0.0016024096848149538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-04,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0028336949181728688,False,False,0.0,-0.0,False,False,0.0,0.0,0.0028336949181728688,0.01516913402694886,1.0424668992100854,1.1284677013826112
2019-04-05,0.0,0.0033106927281383314,0.016809653424807225,0.00047329130762485683,0.0002446842614793887,0.02411522786843423,0.004889873075412332,0.005727832186957826,0.012558161738733364,0.00566015823006194,0.014512390541496778,0.004194012917832168,0.0025059429500480235,0.0034364360675935846,0.004708332913839097,0.004774004644536589,0.00484251090181731,-0.0001193766880682734,0.001291426877813251,0.006992950644254314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-05,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.014512390541496778,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.014512390541496778,0.025751590648340317,1.0575955859780053,1.1575275396884896
2019-04-08,0.0,0.0011936631080322613,-0.004263385596588565,-0.001607986381562787,-0.0008974017361650377,0.00911489019888534,0.001086589505271629,0.0008412579869223613,-0.0043089481977017785,-0.00954340562296152,0.0005398916418901667,-0.0025699829542353836,0.0032141766175681763,0.0018265013130176477,-0.0007209206349815256,-0.0009501899884150067,0.0030120422062367425,-0.00023822354469371643,-0.0035473327602325577,-0.005578152881671294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-08,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0005398916418901667,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0005398916418901667,-0.00014302615442429722,1.0581665729953746,1.1573619829758477
2019-04-09,0.00010943033994803564,0.0,-0.01607825950890729,0.0017999600534532867,0.000898207789394645,-0.013548988490021951,-0.0005663261295094646,-0.014031622598790316,0.00017544793008794635,-0.012402424019134384,-0.012678792514914994,-0.011724441909824024,-0.002898680188764602,-0.017092028292910677,-0.011724478767246804,-0.010780033943083356,-0.0045043207349583225,0.00011923323258233864,0.0031556937105305938,-0.005266265442199547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-09,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.012678792514914994,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.012678792514914994,-0.024405298770260764,1.0447502985701476,1.1291162179959806
2019-04-10,0.0,0.006100947264728429,0.011012347092568708,0.0023642258051472798,0.0013867778567233646,0.008393747179250788,0.01156856034026088,-0.0005246547475190599,-0.0019294986849563989,-0.0031021136653561765,0.010655805120740158,0.0014338335119721268,0.007701349651193512,0.00857863597004771,0.01022085798269412,0.010897509465011224,0.00935126040738088,0.0008347192582920382,0.002419679580530687,0.009207118195629471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-10,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.010655805120740158,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.010655805120740158,0.018631901890763913,1.0558829541515462,1.1501538005929521
2019-04-11,0.00032783066756580936,0.00013943174385389057,-0.017041368657302325,-0.002264350560923667,-0.0013848573671918496,-0.0037835265978719557,0.002287323526163565,-0.008727116772181187,-0.027065023509318054,0.013099207325124373,0.010273020469857563,0.007029953702594849,-0.0006580394720557825,0.0043677440350538,0.0034327720490903157,0.00887753634035926,0.0014943765989119395,-0.0005957839105611429,-0.0058738194987668635,-0.0006843319588398789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-11,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.010273020469857563,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.010273020469857563,0.017792688483837527,1.0667300613533186,1.1706181288754043
2019-04-12,0.0,-0.0006273022038735254,-0.00759613963645922,-0.004633196713903165,-0.0026920778994103944,-0.0007596244279359787,0.002980642555715729,-0.006950416358413092,-0.03040710569658789,0.01575336696079699,0.002943513894297034,0.01169932367847859,0.005925551378113791,0.019455371115557174,0.014584007016838818,0.009742328286959756,-0.0026856788543855314,-0.0005961390806338285,-0.007122607347143428,0.004792874938349234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-12,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.002943513894297034,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.002943513894297034,0.004264199552598047,1.0698699961103764,1.175609878176818
